id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
1839613205,2023-09-13 13:38:00+02:00,2023-09-13 15:10:00+02:00,2023-09-13 13:39:23+02:00,2023-09-13 14:09:53+02:00,2023-09-13 13:10:45+02:00,,0 days 00:30:30,4.0,ROW-E 204E,Comfficient Share,FY232YC
461690935,2023-09-13 15:22:00+02:00,2023-09-13 15:50:00+02:00,2023-09-13 15:23:05+02:00,2023-09-13 15:46:02+02:00,2023-09-13 15:23:01+02:00,,0 days 00:22:57,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
489520972,2023-09-13 17:13:00+02:00,2023-09-13 21:10:00+02:00,2023-09-13 17:18:10+02:00,2023-09-13 19:40:47+02:00,2023-09-13 17:13:39+02:00,,0 days 02:22:37,15.0,ROW-E 397E,Comfficient Share,ZR317PS
419979452,2023-09-14 07:10:00+02:00,2023-09-14 08:55:00+02:00,2023-09-14 07:24:16+02:00,2023-09-14 08:55:00+02:00,2023-09-13 18:17:49+02:00,,0 days 01:30:44,12.0,ROW-E 288E,Comfficient Share,LV360FB
705981350,2023-09-14 06:55:00+02:00,2023-09-14 09:30:00+02:00,2023-09-14 07:06:57+02:00,2023-09-14 08:01:03+02:00,2023-09-13 22:34:04+02:00,,0 days 00:54:06,23.0,ROW-E 397E,Comfficient Share,KM136YU
880253364,2023-09-15 13:00:00+02:00,2023-09-15 19:00:00+02:00,,,2023-09-14 17:42:45+02:00,2023-09-15 10:40:29+02:00,,0.0,ROW-E 288E,Comfficient Share,LV360FB
1425024690,2023-09-15 09:00:00+02:00,2023-09-15 21:30:00+02:00,2023-09-15 09:51:32+02:00,2023-09-15 21:07:05+02:00,2023-09-15 07:22:51+02:00,,0 days 11:15:33,60.0,ROW-E 397E,Comfficient Share,WR363VY
1743666964,2023-09-26 09:13:00+02:00,2023-09-26 23:30:00+02:00,2023-09-26 09:14:36+02:00,2023-09-26 21:32:34+02:00,2023-09-15 08:42:42+02:00,,0 days 12:17:58,162.0,ROW-E 349E,Comfficient Share,LV360FB
2130834183,2023-09-15 12:00:00+02:00,2023-09-15 22:30:00+02:00,2023-09-15 12:18:34+02:00,2023-09-15 14:08:18+02:00,2023-09-15 10:40:19+02:00,,0 days 01:49:44,25.0,ROW-E 349E,Comfficient Share,LV360FB
1032302313,2023-09-15 15:30:00+02:00,2023-09-15 23:00:00+02:00,2023-09-15 15:56:41+02:00,2023-09-15 21:32:27+02:00,2023-09-15 14:12:51+02:00,,0 days 05:35:46,17.0,ROW-E 349E,Comfficient Share,LV360FB
927391183,2023-09-16 08:00:00+02:00,2023-09-16 08:30:00+02:00,2023-09-16 07:46:36+02:00,2023-09-16 08:11:13+02:00,2023-09-16 07:28:32+02:00,,0 days 00:24:37,1.0,ROW-E 349E,Comfficient Share Admin,maintenance
1504709165,2023-09-16 07:47:00+02:00,2023-09-16 11:45:00+02:00,2023-09-16 07:50:23+02:00,2023-09-16 11:03:35+02:00,2023-09-16 07:47:51+02:00,,0 days 03:13:12,30.0,ROW-E 397E,Comfficient Share,KM136YU
418984804,2023-09-16 09:48:00+02:00,2023-09-16 11:48:00+02:00,2023-09-16 09:51:13+02:00,2023-09-16 10:20:49+02:00,2023-09-16 09:48:53+02:00,,0 days 00:29:36,6.0,ROW-E 204E,Comfficient Share,FY232YC
552168148,2023-09-16 11:32:00+02:00,2023-09-16 12:32:00+02:00,2023-09-16 11:36:27+02:00,2023-09-16 11:51:24+02:00,2023-09-16 11:32:35+02:00,,0 days 00:14:57,4.0,ROW-E 397E,Comfficient Share,LV360FB
2042533426,2023-09-16 12:25:00+02:00,2023-09-16 15:25:00+02:00,2023-09-16 12:26:03+02:00,2023-09-16 14:21:55+02:00,2023-09-16 12:25:46+02:00,,0 days 01:55:52,11.0,ROW-E 204E,Comfficient Share,FY232YC
1195213402,2023-09-16 12:58:00+02:00,2023-09-16 17:55:00+02:00,2023-09-16 13:27:03+02:00,2023-09-16 15:50:53+02:00,2023-09-16 12:58:29+02:00,,0 days 02:23:50,13.0,ROW-E 213E,Comfficient Share,ZR317PS
162688365,2023-09-17 11:00:00+02:00,2023-09-18 10:06:00+02:00,2023-09-17 11:11:25+02:00,2023-09-17 21:54:39+02:00,2023-09-17 10:07:06+02:00,,0 days 10:43:14,6.0,ROW-E 349E,Comfficient Share,EK611PF
562025129,2023-09-17 14:45:00+02:00,2023-09-17 16:45:00+02:00,2023-09-17 14:45:45+02:00,2023-09-17 14:46:43+02:00,2023-09-17 14:45:41+02:00,,0 days 00:00:58,0.0,ROW-E 213E,Comfficient Share,XR964JS
784459583,2023-09-17 14:47:00+02:00,2023-09-17 16:47:00+02:00,2023-09-17 14:47:45+02:00,2023-09-17 14:51:02+02:00,2023-09-17 14:47:43+02:00,,0 days 00:03:17,0.0,ROW-E 213E,Comfficient Share,XR964JS
1733787382,2023-09-17 14:51:00+02:00,2023-09-17 16:51:00+02:00,2023-09-17 14:52:05+02:00,2023-09-17 14:53:03+02:00,2023-09-17 14:52:02+02:00,,0 days 00:00:58,0.0,ROW-E 213E,Comfficient Share,XR964JS
1137472153,2023-09-18 09:07:00+02:00,2023-09-18 12:10:00+02:00,2023-09-18 09:08:23+02:00,2023-09-18 11:47:23+02:00,2023-09-17 18:31:52+02:00,,0 days 02:39:00,16.0,ROW-E 204E,Comfficient Share,FY232YC
1119708720,2023-09-18 15:10:00+02:00,2023-09-18 18:25:00+02:00,2023-09-18 15:24:34+02:00,2023-09-18 17:30:55+02:00,2023-09-17 18:34:47+02:00,,0 days 02:06:21,46.0,ROW-E 204E,Comfficient Share,FY232YC
2140216741,2023-09-21 13:45:00+02:00,2023-09-21 15:45:00+02:00,,,2023-09-17 18:36:20+02:00,2023-09-21 09:06:21+02:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1202262241,2023-09-25 10:25:00+02:00,2023-09-25 12:42:00+02:00,2023-09-25 10:24:48+02:00,2023-09-25 12:39:14+02:00,2023-09-17 18:37:25+02:00,,0 days 02:14:26,13.0,ROW-E 204E,Comfficient Share,FY232YC
1576045971,2023-09-17 21:55:00+02:00,2023-09-17 23:54:00+02:00,2023-09-17 21:55:40+02:00,2023-09-17 22:29:22+02:00,2023-09-17 21:55:37+02:00,,0 days 00:33:42,12.0,ROW-E 349E,Comfficient Share,EK611PF
1589224104,2023-09-21 17:55:00+02:00,2023-09-22 01:00:00+02:00,2023-09-21 17:55:58+02:00,2023-09-21 21:51:21+02:00,2023-09-17 22:04:59+02:00,,0 days 03:55:23,129.0,ROW-E 288E,Comfficient Share,VN259JF
2097545721,2023-09-18 06:44:00+02:00,2023-09-18 15:40:00+02:00,2023-09-18 06:46:18+02:00,2023-09-18 13:18:05+02:00,2023-09-18 06:44:43+02:00,,0 days 06:31:47,51.0,ROW-E 349E,Comfficient Share,ZR317PS
442410156,2023-09-18 13:46:00+02:00,2023-09-18 14:47:00+02:00,2023-09-18 13:48:53+02:00,2023-09-18 14:15:26+02:00,2023-09-18 13:46:35+02:00,,0 days 00:26:33,3.0,ROW-E 204E,Comfficient Share,FY232YC
320579987,2023-09-18 14:00:00+02:00,2023-09-18 19:50:00+02:00,2023-09-18 14:02:04+02:00,2023-09-18 16:57:01+02:00,2023-09-18 13:51:13+02:00,,0 days 02:54:57,53.0,ROW-E 213E,Comfficient Share,EP43BJ
1772803554,2023-09-18 14:16:00+02:00,2023-09-18 17:15:00+02:00,2023-09-18 14:50:12+02:00,2023-09-18 15:51:33+02:00,2023-09-18 14:16:26+02:00,,0 days 01:01:21,9.0,ROW-E 349E,Comfficient Share,LV360FB
1177711357,2023-09-18 16:40:00+02:00,2023-09-18 20:40:00+02:00,2023-09-18 16:43:12+02:00,2023-09-18 18:13:07+02:00,2023-09-18 16:40:48+02:00,,0 days 01:29:55,9.0,ROW-E 349E,Comfficient Share,ZR317PS
318026192,2023-09-18 17:56:00+02:00,2023-09-19 17:56:00+02:00,2023-09-18 17:56:47+02:00,2023-09-18 18:08:01+02:00,2023-09-18 17:56:44+02:00,,0 days 00:11:14,0.0,ROW-E 213E,Comfficient Share Admin,tum07
412446540,2023-09-22 10:25:00+02:00,2023-09-22 16:00:00+02:00,2023-09-22 10:33:57+02:00,2023-09-22 13:54:07+02:00,2023-09-18 19:15:22+02:00,,0 days 03:20:10,15.0,ROW-E 288E,Comfficient Share,VN259JF
1591639032,2023-09-19 04:58:00+02:00,2023-09-19 13:12:00+02:00,2023-09-19 04:53:15+02:00,2023-09-19 12:20:38+02:00,2023-09-19 04:12:38+02:00,,0 days 07:27:23,13.0,ROW-E 213E,Comfficient Share,EP43BJ
1093141481,2023-09-19 06:40:00+02:00,2023-09-19 17:40:00+02:00,2023-09-19 06:42:26+02:00,2023-09-19 15:39:27+02:00,2023-09-19 06:40:41+02:00,,0 days 08:57:01,50.0,ROW-E 349E,Comfficient Share,ZR317PS
64291621,2023-09-19 07:55:00+02:00,2023-09-19 23:00:00+02:00,2023-09-19 08:05:58+02:00,2023-09-19 19:43:31+02:00,2023-09-19 07:55:41+02:00,,0 days 11:37:33,9.0,ROW-E 397E,Comfficient Share,KM136YU
986942158,2023-09-19 17:00:00+02:00,2023-09-19 19:59:00+02:00,2023-09-19 17:00:21+02:00,2023-09-19 19:06:22+02:00,2023-09-19 17:00:14+02:00,,0 days 02:06:01,12.0,ROW-E 204E,Comfficient Share,FY232YC
1618761485,2023-09-20 04:50:00+02:00,2023-09-20 13:43:00+02:00,2023-09-20 04:57:52+02:00,2023-09-20 12:59:12+02:00,2023-09-20 04:44:09+02:00,,0 days 08:01:20,12.0,ROW-E 213E,Comfficient Share,EP43BJ
1244078609,2023-09-20 07:33:00+02:00,2023-09-20 22:33:00+02:00,2023-09-20 07:40:58+02:00,2023-09-20 21:06:35+02:00,2023-09-20 07:34:06+02:00,,0 days 13:25:37,45.0,ROW-E 397E,Comfficient Share,WR363VY
694668107,2023-09-20 10:51:00+02:00,2023-09-20 12:51:00+02:00,2023-09-20 10:51:33+02:00,2023-09-20 10:54:52+02:00,2023-09-20 10:51:26+02:00,,0 days 00:03:19,0.0,ROW-E 349E,Comfficient Share,FY232YC
1013538963,2023-09-20 10:51:00+02:00,2023-09-20 19:30:00+02:00,2023-09-20 10:51:46+02:00,2023-09-20 18:16:05+02:00,2023-09-20 10:51:31+02:00,,0 days 07:24:19,25.0,ROW-E 204E,Comfficient Share,UD802XJ
1436894466,2023-09-20 14:59:00+02:00,2023-09-20 20:55:00+02:00,2023-09-20 15:01:50+02:00,2023-09-20 20:55:00+02:00,2023-09-20 14:59:57+02:00,,0 days 05:53:10,3.0,ROW-E 349E,Comfficient Share,ZR317PS
1873819522,2023-09-21 07:15:00+02:00,2023-09-21 22:00:00+02:00,,,2023-09-21 06:50:09+02:00,2023-09-21 07:44:29+02:00,,0.0,ROW-E 397E,Comfficient Share,WR363VY
1613432159,2023-09-21 09:06:00+02:00,2023-09-21 20:05:00+02:00,2023-09-21 09:11:21+02:00,2023-09-21 20:05:00+02:00,2023-09-21 09:07:05+02:00,,0 days 10:53:39,24.0,ROW-E 204E,Comfficient Share,TR114RG
1492327946,2023-09-21 19:21:00+02:00,2023-09-21 21:21:00+02:00,2023-09-21 19:28:02+02:00,2023-09-21 20:25:42+02:00,2023-09-21 19:21:53+02:00,,0 days 00:57:40,3.0,ROW-E 349E,Comfficient Share,LV360FB
1364839992,2023-09-21 20:56:00+02:00,2023-09-21 22:56:00+02:00,2023-09-21 21:00:16+02:00,2023-09-21 22:38:00+02:00,2023-09-21 20:57:02+02:00,,0 days 01:37:44,30.0,ROW-E 397E,Comfficient Share,WR363VY
1437762065,2023-09-21 21:17:00+02:00,2023-09-21 23:46:00+02:00,2023-09-21 21:19:30+02:00,2023-09-21 23:48:23+02:00,2023-09-21 21:18:02+02:00,,0 days 02:28:53,32.0,ROW-E 204E,Comfficient Share,TR114RG
266495322,2023-09-22 17:15:00+02:00,2023-09-22 21:00:00+02:00,,,2023-09-21 23:02:26+02:00,2023-09-22 16:45:15+02:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
627808289,2023-09-22 07:30:00+02:00,2023-09-22 08:30:00+02:00,2023-09-22 07:38:23+02:00,2023-09-22 08:18:37+02:00,2023-09-22 06:09:17+02:00,,0 days 00:40:14,6.0,ROW-E 204E,Comfficient Share,FY232YC
656618167,2023-09-22 08:00:00+02:00,2023-09-22 23:00:00+02:00,2023-09-22 08:33:23+02:00,2023-09-22 20:42:34+02:00,2023-09-22 07:07:59+02:00,,0 days 12:09:11,30.0,ROW-E 397E,Comfficient Share,WR363VY
1091516607,2023-09-22 08:36:00+02:00,2023-09-22 10:33:00+02:00,2023-09-22 08:36:20+02:00,2023-09-22 08:55:21+02:00,2023-09-22 08:36:17+02:00,,0 days 00:19:01,7.0,ROW-E 213E,Comfficient Share,XR964JS
1143059803,2023-09-22 10:00:00+02:00,2023-09-22 11:30:00+02:00,2023-09-22 10:19:40+02:00,2023-09-22 10:35:05+02:00,2023-09-22 09:17:26+02:00,,0 days 00:15:25,3.0,ROW-E 349E,Comfficient Share,LV360FB
1907201381,2023-09-22 10:27:00+02:00,2023-09-24 15:00:00+02:00,2023-09-22 10:37:14+02:00,2023-09-24 12:29:52+02:00,2023-09-22 10:14:09+02:00,,2 days 01:52:38,419.0,ROW-E 204E,Comfficient Share,UD802XJ
896490084,2023-09-22 14:15:00+02:00,2023-09-22 19:15:00+02:00,2023-09-22 14:18:16+02:00,2023-09-22 14:21:58+02:00,2023-09-22 14:16:11+02:00,,0 days 00:03:42,0.0,ROW-E 349E,Comfficient Share,ZR317PS
111498335,2023-09-22 14:22:00+02:00,2023-09-22 18:20:00+02:00,2023-09-22 14:22:53+02:00,2023-09-22 18:10:16+02:00,2023-09-22 14:22:35+02:00,,0 days 03:47:23,39.0,ROW-E 349E,Comfficient Share,ZR317PS
554850099,2023-09-23 08:30:00+02:00,2023-09-23 22:30:00+02:00,2023-09-23 08:39:31+02:00,2023-09-23 21:19:39+02:00,2023-09-22 20:43:36+02:00,,0 days 12:40:08,31.0,ROW-E 397E,Comfficient Share,WR363VY
697123702,2023-09-24 07:11:00+02:00,2023-09-24 18:00:00+02:00,2023-09-24 07:51:14+02:00,2023-09-24 16:49:18+02:00,2023-09-24 07:11:22+02:00,,0 days 08:58:04,38.0,ROW-E 397E,Comfficient Share,WR363VY
749848295,2023-09-24 12:30:00+02:00,2023-09-24 21:00:00+02:00,2023-09-24 12:30:52+02:00,2023-09-24 20:53:55+02:00,2023-09-24 12:30:48+02:00,,0 days 08:23:03,43.0,ROW-E 288E,Comfficient Share,UD802XJ
2215164,2023-09-24 17:28:00+02:00,2023-09-24 19:28:00+02:00,2023-09-24 17:41:15+02:00,2023-09-24 18:33:40+02:00,2023-09-24 17:29:01+02:00,,0 days 00:52:25,6.0,ROW-E 397E,Comfficient Share,ZR317PS
838037544,2023-09-25 05:15:00+02:00,2023-09-25 14:00:00+02:00,2023-09-25 05:18:19+02:00,2023-09-25 11:47:53+02:00,2023-09-24 22:04:41+02:00,,0 days 06:29:34,31.0,ROW-E 213E,Comfficient Share,PT198MS
1092846044,2023-09-25 08:00:00+02:00,2023-09-25 22:00:00+02:00,2023-09-25 09:01:03+02:00,2023-09-25 21:17:58+02:00,2023-09-24 21:56:38+02:00,,0 days 12:16:55,47.0,ROW-E 397E,Comfficient Share,WR363VY
1532185741,2023-09-25 10:18:00+02:00,2023-09-25 12:18:00+02:00,2023-09-25 10:23:34+02:00,2023-09-25 11:09:11+02:00,2023-09-25 10:18:51+02:00,,0 days 00:45:37,10.0,ROW-E 349E,Comfficient Share,LV360FB
2105723339,2023-09-25 15:20:00+02:00,2023-09-25 17:45:00+02:00,2023-09-25 15:25:06+02:00,2023-09-25 17:32:20+02:00,2023-09-25 12:43:53+02:00,,0 days 02:07:14,46.0,ROW-E 204E,Comfficient Share,FY232YC
310891722,2023-09-29 10:00:00+02:00,2023-09-29 13:00:00+02:00,2023-09-29 10:19:45+02:00,2023-09-29 12:23:09+02:00,2023-09-25 21:03:39+02:00,,0 days 02:03:24,32.0,ROW-E 349E,Comfficient Share,LV360FB
770912466,2023-09-26 13:30:00+02:00,2023-09-26 20:00:00+02:00,2023-09-26 13:43:40+02:00,2023-09-26 17:46:30+02:00,2023-09-25 21:35:38+02:00,,0 days 04:02:50,13.0,ROW-E 397E,Comfficient Share,VN259JF
211787586,2023-09-26 07:57:00+02:00,2023-09-26 23:00:00+02:00,2023-09-26 08:07:03+02:00,2023-09-26 22:32:20+02:00,2023-09-26 07:57:20+02:00,,0 days 14:25:17,41.0,ROW-E 213E,Comfficient Share,WR363VY
1726304017,2023-09-26 08:07:00+02:00,2023-09-26 08:09:00+02:00,2023-09-26 08:08:06+02:00,2023-09-26 08:08:30+02:00,2023-09-26 08:08:02+02:00,,0 days 00:00:24,0.0,ROW-E 397E,Comfficient Share,WR363VY
412291055,2023-09-27 07:45:00+02:00,2023-09-28 11:00:00+02:00,2023-09-27 07:44:29+02:00,2023-09-28 11:28:20+02:00,2023-09-26 22:50:17+02:00,,1 days 03:43:51,65.0,ROW-E 204E,Comfficient Share,UD802XJ
1448203911,2023-09-27 07:16:00+02:00,2023-09-27 21:30:00+02:00,2023-09-27 08:10:11+02:00,2023-09-27 21:10:08+02:00,2023-09-26 23:15:21+02:00,,0 days 12:59:57,45.0,ROW-E 397E,Comfficient Share,WR363VY
1522549479,2023-09-28 09:57:00+02:00,2023-09-28 22:00:00+02:00,2023-09-28 10:06:45+02:00,2023-09-28 21:07:40+02:00,2023-09-28 09:57:42+02:00,,0 days 11:00:55,39.0,ROW-E 397E,Comfficient Share,WR363VY
2135746238,2023-09-28 16:55:00+02:00,2023-09-28 23:35:00+02:00,2023-09-28 17:08:56+02:00,2023-09-28 23:02:04+02:00,2023-09-28 12:36:35+02:00,,0 days 05:53:08,53.0,ROW-E 349E,Comfficient Share,LV360FB
1951545464,2023-09-29 09:00:00+02:00,2023-09-30 12:00:00+02:00,2023-09-29 09:47:35+02:00,2023-09-30 02:38:13+02:00,2023-09-28 17:04:45+02:00,,0 days 16:50:38,178.0,ROW-E 204E,Comfficient Share,UD802XJ
2066815657,2023-09-28 18:54:00+02:00,2023-09-28 22:54:00+02:00,2023-09-28 18:55:17+02:00,2023-09-28 23:51:30+02:00,2023-09-28 18:55:11+02:00,,0 days 04:56:13,16.0,ROW-E 213E,Comfficient Share,UD802XJ
1482995443,2023-09-28 19:09:00+02:00,2023-09-28 21:09:00+02:00,2023-09-28 19:09:42+02:00,2023-09-28 19:11:26+02:00,2023-09-28 19:09:39+02:00,,0 days 00:01:44,0.0,ROW-E 204E,Comfficient Share,TR114RG
1355325549,2023-09-29 04:55:00+02:00,2023-09-29 12:44:00+02:00,2023-09-29 04:56:21+02:00,2023-09-29 12:29:50+02:00,2023-09-29 04:44:38+02:00,,0 days 07:33:29,13.0,ROW-E 213E,Comfficient Share,EP43BJ
1949851274,2023-09-29 05:20:00+02:00,2023-09-29 13:00:00+02:00,2023-09-29 05:22:35+02:00,2023-09-29 12:47:19+02:00,2023-09-29 05:20:41+02:00,,0 days 07:24:44,32.0,ROW-E 397E,Comfficient Share,PT198MS
825106105,2023-09-29 07:08:00+02:00,2023-09-29 23:08:00+02:00,2023-09-29 07:12:29+02:00,2023-09-29 19:21:25+02:00,2023-09-29 07:09:38+02:00,,0 days 12:08:56,239.0,ROW-E 288E,Comfficient Share,EK611PF
1341378341,2023-10-01 11:20:00+02:00,2023-10-01 15:30:00+02:00,,,2023-09-29 10:33:41+02:00,2023-09-30 19:35:07+02:00,,0.0,ROW-E 397E,Comfficient Share,VN259JF
1825455543,2023-09-30 04:53:00+02:00,2023-09-30 13:53:00+02:00,2023-09-30 04:55:58+02:00,2023-09-30 12:31:00+02:00,2023-09-30 04:53:44+02:00,,0 days 07:35:02,12.0,ROW-E 213E,Comfficient Share,EP43BJ
1182175505,2023-09-30 07:41:00+02:00,2023-09-30 19:41:00+02:00,2023-09-30 07:50:25+02:00,2023-09-30 18:18:16+02:00,2023-09-30 07:42:12+02:00,,0 days 10:27:51,116.0,ROW-E 397E,Comfficient Share,KM136YU
1641328163,2023-10-01 08:00:00+02:00,2023-10-01 20:00:00+02:00,2023-10-01 08:17:06+02:00,2023-10-01 17:37:53+02:00,2023-09-30 17:53:59+02:00,,0 days 09:20:47,198.0,ROW-E 349E,Comfficient Share,LV360FB
2050221591,2023-09-30 22:37:00+02:00,2023-10-01 00:36:00+02:00,2023-09-30 22:39:30+02:00,2023-09-30 22:41:53+02:00,2023-09-30 22:37:31+02:00,,0 days 00:02:23,0.0,ROW-E 349E,Comfficient Share,LV360FB
1556162520,2023-10-01 08:55:00+02:00,2023-10-01 09:25:00+02:00,2023-10-01 08:56:22+02:00,2023-10-01 09:09:29+02:00,2023-10-01 08:53:16+02:00,,0 days 00:13:07,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
314470657,2023-10-01 09:30:00+02:00,2023-10-01 10:00:00+02:00,,,2023-10-01 08:53:59+02:00,2023-10-01 09:09:49+02:00,,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1756867711,2023-10-01 10:00:00+02:00,2023-10-01 10:30:00+02:00,,,2023-10-01 08:54:37+02:00,2023-10-01 09:35:30+02:00,,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
485918275,2023-10-01 09:10:00+02:00,2023-10-01 09:30:00+02:00,2023-10-01 09:11:18+02:00,2023-10-01 09:24:13+02:00,2023-10-01 09:11:14+02:00,,0 days 00:12:55,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1507242629,2023-10-01 09:24:00+02:00,2023-10-01 10:00:00+02:00,2023-10-01 09:25:01+02:00,2023-10-01 09:35:20+02:00,2023-10-01 09:24:59+02:00,,0 days 00:10:19,1.0,ROW-E 397E,Comfficient Share Admin,maintenance
215523475,2023-10-01 09:35:00+02:00,2023-10-01 10:05:00+02:00,2023-10-01 09:36:20+02:00,2023-10-01 09:45:48+02:00,2023-10-01 09:35:54+02:00,,0 days 00:09:28,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
975190887,2023-10-01 12:46:00+02:00,2023-10-01 14:46:00+02:00,2023-10-01 12:46:35+02:00,2023-10-01 12:47:22+02:00,2023-10-01 12:46:21+02:00,,0 days 00:00:47,0.0,ROW-E 204E,Comfficient Share,FY232YC
2147419837,2023-10-02 09:15:00+02:00,2023-10-02 13:00:00+02:00,2023-10-02 09:24:28+02:00,2023-10-02 11:35:26+02:00,2023-10-01 18:08:22+02:00,,0 days 02:10:58,7.0,ROW-E 397E,Comfficient Share,LV360FB
568867645,2023-10-03 09:00:00+02:00,2023-10-03 09:30:00+02:00,,,2023-10-01 22:13:59+02:00,2023-10-02 19:40:28+02:00,,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
666541745,2023-10-02 07:15:00+02:00,2023-10-02 21:00:00+02:00,2023-10-02 07:26:07+02:00,2023-10-02 20:23:20+02:00,2023-10-01 22:15:26+02:00,,0 days 12:57:13,38.0,ROW-E 288E,Comfficient Share,WR363VY
1270154227,2023-10-02 19:45:00+02:00,2023-10-02 23:55:00+02:00,2023-10-02 19:55:58+02:00,2023-10-02 23:10:04+02:00,2023-10-02 11:39:13+02:00,,0 days 03:14:06,53.0,ROW-E 397E,Comfficient Share,LV360FB
2029264112,2023-10-02 18:55:00+02:00,2023-10-02 19:30:00+02:00,2023-10-02 18:53:23+02:00,2023-10-02 19:16:45+02:00,2023-10-02 18:50:12+02:00,,0 days 00:23:22,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
779988340,2023-12-23 09:00:00+01:00,2023-12-26 23:00:00+01:00,,,2023-10-02 22:12:26+02:00,2023-10-17 23:30:17+02:00,,0.0,ROW-E 349E,Comfficient Share,VN259JF
1294632069,2023-10-03 15:00:00+02:00,2023-10-03 22:00:00+02:00,2023-10-03 15:39:00+02:00,2023-10-03 21:32:51+02:00,2023-10-03 08:08:12+02:00,,0 days 05:53:51,26.0,ROW-E 397E,Comfficient Share,WR363VY
1822842525,2023-10-03 19:30:00+02:00,2023-10-03 23:29:00+02:00,2023-10-03 19:46:49+02:00,2023-10-03 22:21:39+02:00,2023-10-03 12:47:14+02:00,,0 days 02:34:50,14.0,ROW-E 349E,Comfficient Share,LV360FB
1738761002,2023-10-04 05:00:00+02:00,2023-10-04 15:55:00+02:00,2023-10-04 05:05:42+02:00,2023-10-04 15:03:54+02:00,2023-10-04 04:56:06+02:00,,0 days 09:58:12,13.0,ROW-E 213E,Comfficient Share,EP43BJ
964418307,2023-10-04 06:28:00+02:00,2023-10-04 16:25:00+02:00,2023-10-04 06:39:27+02:00,2023-10-04 14:37:51+02:00,2023-10-04 06:29:02+02:00,,0 days 07:58:24,52.0,ROW-E 349E,Comfficient Share,ZR317PS
1510325342,2023-10-04 08:15:00+02:00,2023-10-04 22:00:00+02:00,2023-10-04 08:25:06+02:00,2023-10-04 21:08:00+02:00,2023-10-04 08:05:58+02:00,,0 days 12:42:54,38.0,ROW-E 397E,Comfficient Share,WR363VY
309201322,2023-10-04 08:25:00+02:00,2023-10-04 10:25:00+02:00,2023-10-04 08:26:01+02:00,2023-10-04 08:26:28+02:00,2023-10-04 08:25:56+02:00,,0 days 00:00:27,0.0,ROW-E 288E,Comfficient Share,WR363VY
349374759,2023-10-04 17:45:00+02:00,2023-10-05 10:30:00+02:00,2023-10-04 17:42:05+02:00,2023-10-04 22:03:45+02:00,2023-10-04 17:24:58+02:00,,0 days 04:21:40,41.0,ROW-E 204E,Comfficient Share,UD802XJ
840584407,2023-10-05 06:27:00+02:00,2023-10-05 15:25:00+02:00,2023-10-05 06:34:44+02:00,2023-10-05 14:58:52+02:00,2023-10-05 06:27:55+02:00,,0 days 08:24:08,55.0,ROW-E 349E,Comfficient Share,ZR317PS
1702764765,2023-10-05 07:28:00+02:00,2023-10-05 23:30:00+02:00,2023-10-05 08:12:32+02:00,2023-10-05 20:30:52+02:00,2023-10-05 07:28:55+02:00,,0 days 12:18:20,55.0,ROW-E 397E,Comfficient Share,WR363VY
558866554,2023-10-05 09:24:00+02:00,2023-10-05 12:23:00+02:00,2023-10-05 09:24:12+02:00,2023-10-05 10:43:05+02:00,2023-10-05 09:24:08+02:00,,0 days 01:18:53,8.0,ROW-E 213E,Comfficient Share,EP43BJ
242257042,2023-10-05 12:45:00+02:00,2023-10-05 23:00:00+02:00,2023-10-05 12:54:55+02:00,2023-10-05 16:22:32+02:00,2023-10-05 12:42:10+02:00,,0 days 03:27:37,28.0,ROW-E 204E,Comfficient Share,UD802XJ
1505188692,2023-10-05 19:19:00+02:00,2023-10-05 21:19:00+02:00,2023-10-05 19:21:12+02:00,2023-10-05 19:39:12+02:00,2023-10-05 19:19:47+02:00,,0 days 00:18:00,3.0,ROW-E 204E,Comfficient Share,LV360FB
1088723752,2023-10-05 20:31:00+02:00,2023-10-05 22:31:00+02:00,2023-10-05 20:31:30+02:00,2023-10-05 20:31:45+02:00,2023-10-05 20:31:26+02:00,,0 days 00:00:15,0.0,ROW-E 288E,Comfficient Share,WR363VY
790305660,2023-10-05 20:32:00+02:00,2023-10-05 22:32:00+02:00,2023-10-05 20:32:20+02:00,2023-10-05 20:32:34+02:00,2023-10-05 20:32:13+02:00,,0 days 00:00:14,0.0,ROW-E 213E,Comfficient Share,WR363VY
1265626013,2023-10-06 07:25:00+02:00,2023-10-06 09:25:00+02:00,2023-10-06 07:31:01+02:00,2023-10-06 07:52:08+02:00,2023-10-06 07:26:03+02:00,,0 days 00:21:07,5.0,ROW-E 204E,Comfficient Share,AV921TZ
